cluster_label,mapped_reference_movement_id,matched_overlap,cluster_valid_reference_support,mapping_status,scene_id,method,ablation_id,selection_strategy,frozen_configuration_id,target_prior,target_prior_kind
2,bellevue_150th_eastgate:A>G,609,609,matched,bellevue_150th_eastgate,hdbscan,A10,pcms_interval_prior,60b7bb0b1c9ea505d3d71e906e14a6ba48c3bfe6212ed2dcb33bf0c929ff739c,9,smg_target_or_interval_center
3,bellevue_150th_eastgate:A>F,1111,1111,matched,bellevue_150th_eastgate,hdbscan,A10,pcms_interval_prior,60b7bb0b1c9ea505d3d71e906e14a6ba48c3bfe6212ed2dcb33bf0c929ff739c,9,smg_target_or_interval_center
4,bellevue_150th_eastgate:B>E,0,600,matched,bellevue_150th_eastgate,hdbscan,A10,pcms_interval_prior,60b7bb0b1c9ea505d3d71e906e14a6ba48c3bfe6212ed2dcb33bf0c929ff739c,9,smg_target_or_interval_center
5,bellevue_150th_eastgate:A>H,645,645,matched,bellevue_150th_eastgate,hdbscan,A10,pcms_interval_prior,60b7bb0b1c9ea505d3d71e906e14a6ba48c3bfe6212ed2dcb33bf0c929ff739c,9,smg_target_or_interval_center
6,bellevue_150th_eastgate:D>F,1057,1057,matched,bellevue_150th_eastgate,hdbscan,A10,pcms_interval_prior,60b7bb0b1c9ea505d3d71e906e14a6ba48c3bfe6212ed2dcb33bf0c929ff739c,9,smg_target_or_interval_center
7,,0,576,unmatched_cluster,bellevue_150th_eastgate,hdbscan,A10,pcms_interval_prior,60b7bb0b1c9ea505d3d71e906e14a6ba48c3bfe6212ed2dcb33bf0c929ff739c,9,smg_target_or_interval_center
8,bellevue_150th_eastgate:C>H,821,821,matched,bellevue_150th_eastgate,hdbscan,A10,pcms_interval_prior,60b7bb0b1c9ea505d3d71e906e14a6ba48c3bfe6212ed2dcb33bf0c929ff739c,9,smg_target_or_interval_center
9,,0,1582,unmatched_cluster,bellevue_150th_eastgate,hdbscan,A10,pcms_interval_prior,60b7bb0b1c9ea505d3d71e906e14a6ba48c3bfe6212ed2dcb33bf0c929ff739c,9,smg_target_or_interval_center
10,bellevue_150th_eastgate:B>H,1752,1752,matched,bellevue_150th_eastgate,hdbscan,A10,pcms_interval_prior,60b7bb0b1c9ea505d3d71e906e14a6ba48c3bfe6212ed2dcb33bf0c929ff739c,9,smg_target_or_interval_center
0,bellevue_150th_eastgate:D>F,1667,1667,matched,bellevue_150th_eastgate,kmeans,A10,pcms_interval_prior,63c4373b94768574c7e515ba0b657104d08c8765cf394ad776ad037cba0af0d4,9,smg_target_or_interval_center
1,bellevue_150th_eastgate:B>H,4051,4051,matched,bellevue_150th_eastgate,kmeans,A10,pcms_interval_prior,63c4373b94768574c7e515ba0b657104d08c8765cf394ad776ad037cba0af0d4,9,smg_target_or_interval_center
2,bellevue_150th_eastgate:A>G,613,616,matched,bellevue_150th_eastgate,kmeans,A10,pcms_interval_prior,63c4373b94768574c7e515ba0b657104d08c8765cf394ad776ad037cba0af0d4,9,smg_target_or_interval_center
3,bellevue_150th_eastgate:C>E,568,667,matched,bellevue_150th_eastgate,kmeans,A10,pcms_interval_prior,63c4373b94768574c7e515ba0b657104d08c8765cf394ad776ad037cba0af0d4,9,smg_target_or_interval_center
4,bellevue_150th_eastgate:A>H,661,661,matched,bellevue_150th_eastgate,kmeans,A10,pcms_interval_prior,63c4373b94768574c7e515ba0b657104d08c8765cf394ad776ad037cba0af0d4,9,smg_target_or_interval_center
5,bellevue_150th_eastgate:C>H,850,850,matched,bellevue_150th_eastgate,kmeans,A10,pcms_interval_prior,63c4373b94768574c7e515ba0b657104d08c8765cf394ad776ad037cba0af0d4,9,smg_target_or_interval_center
6,bellevue_150th_eastgate:A>F,1111,1111,matched,bellevue_150th_eastgate,kmeans,A10,pcms_interval_prior,63c4373b94768574c7e515ba0b657104d08c8765cf394ad776ad037cba0af0d4,9,smg_target_or_interval_center
7,bellevue_150th_eastgate:D>G,355,355,matched,bellevue_150th_eastgate,kmeans,A10,pcms_interval_prior,63c4373b94768574c7e515ba0b657104d08c8765cf394ad776ad037cba0af0d4,9,smg_target_or_interval_center
8,bellevue_150th_eastgate:B>E,0,608,matched,bellevue_150th_eastgate,kmeans,A10,pcms_interval_prior,63c4373b94768574c7e515ba0b657104d08c8765cf394ad776ad037cba0af0d4,9,smg_target_or_interval_center
0,bellevue_150th_eastgate:B>H,3818,3818,matched,bellevue_150th_eastgate,optics,A10,pcms_interval_prior,9ea8b5fa29426b00bec251b6b8dfc7bc4af528f20f3a1e0ecf75f08bc1b64208,9,smg_target_or_interval_center
1,bellevue_150th_eastgate:A>F,768,768,matched,bellevue_150th_eastgate,optics,A10,pcms_interval_prior,9ea8b5fa29426b00bec251b6b8dfc7bc4af528f20f3a1e0ecf75f08bc1b64208,9,smg_target_or_interval_center
2,bellevue_150th_eastgate:A>H,613,613,matched,bellevue_150th_eastgate,optics,A10,pcms_interval_prior,9ea8b5fa29426b00bec251b6b8dfc7bc4af528f20f3a1e0ecf75f08bc1b64208,9,smg_target_or_interval_center
3,bellevue_150th_eastgate:D>F,875,875,matched,bellevue_150th_eastgate,optics,A10,pcms_interval_prior,9ea8b5fa29426b00bec251b6b8dfc7bc4af528f20f3a1e0ecf75f08bc1b64208,9,smg_target_or_interval_center
4,bellevue_150th_eastgate:C>H,699,699,matched,bellevue_150th_eastgate,optics,A10,pcms_interval_prior,9ea8b5fa29426b00bec251b6b8dfc7bc4af528f20f3a1e0ecf75f08bc1b64208,9,smg_target_or_interval_center
5,bellevue_150th_eastgate:B>E,0,443,matched,bellevue_150th_eastgate,optics,A10,pcms_interval_prior,9ea8b5fa29426b00bec251b6b8dfc7bc4af528f20f3a1e0ecf75f08bc1b64208,9,smg_target_or_interval_center
6,,0,403,unmatched_cluster,bellevue_150th_eastgate,optics,A10,pcms_interval_prior,9ea8b5fa29426b00bec251b6b8dfc7bc4af528f20f3a1e0ecf75f08bc1b64208,9,smg_target_or_interval_center
7,bellevue_150th_eastgate:A>G,97,97,matched,bellevue_150th_eastgate,optics,A10,pcms_interval_prior,9ea8b5fa29426b00bec251b6b8dfc7bc4af528f20f3a1e0ecf75f08bc1b64208,9,smg_target_or_interval_center
8,bellevue_150th_eastgate:D>G,246,246,matched,bellevue_150th_eastgate,optics,A10,pcms_interval_prior,9ea8b5fa29426b00bec251b6b8dfc7bc4af528f20f3a1e0ecf75f08bc1b64208,9,smg_target_or_interval_center
9,bellevue_150th_eastgate:C>E,302,302,matched,bellevue_150th_eastgate,optics,A10,pcms_interval_prior,9ea8b5fa29426b00bec251b6b8dfc7bc4af528f20f3a1e0ecf75f08bc1b64208,9,smg_target_or_interval_center
10,,0,129,unmatched_cluster,bellevue_150th_eastgate,optics,A10,pcms_interval_prior,9ea8b5fa29426b00bec251b6b8dfc7bc4af528f20f3a1e0ecf75f08bc1b64208,9,smg_target_or_interval_center
11,,0,310,unmatched_cluster,bellevue_150th_eastgate,optics,A10,pcms_interval_prior,9ea8b5fa29426b00bec251b6b8dfc7bc4af528f20f3a1e0ecf75f08bc1b64208,9,smg_target_or_interval_center
0,bellevue_150th_eastgate:C>E,568,667,matched,bellevue_150th_eastgate,hdbscan,A2,pcms_interval_prior,e8c89b9ce8c27c4c19882df04830cc85ba704e1d7c20452fcdcc0a619efec60e,9,sac_mapped_point_target
1,bellevue_150th_eastgate:D>G,355,355,matched,bellevue_150th_eastgate,hdbscan,A2,pcms_interval_prior,e8c89b9ce8c27c4c19882df04830cc85ba704e1d7c20452fcdcc0a619efec60e,9,sac_mapped_point_target
2,bellevue_150th_eastgate:A>G,609,609,matched,bellevue_150th_eastgate,hdbscan,A2,pcms_interval_prior,e8c89b9ce8c27c4c19882df04830cc85ba704e1d7c20452fcdcc0a619efec60e,9,sac_mapped_point_target
3,bellevue_150th_eastgate:A>F,1111,1111,matched,bellevue_150th_eastgate,hdbscan,A2,pcms_interval_prior,e8c89b9ce8c27c4c19882df04830cc85ba704e1d7c20452fcdcc0a619efec60e,9,sac_mapped_point_target
4,bellevue_150th_eastgate:B>E,0,600,matched,bellevue_150th_eastgate,hdbscan,A2,pcms_interval_prior,e8c89b9ce8c27c4c19882df04830cc85ba704e1d7c20452fcdcc0a619efec60e,9,sac_mapped_point_target
5,bellevue_150th_eastgate:A>H,645,645,matched,bellevue_150th_eastgate,hdbscan,A2,pcms_interval_prior,e8c89b9ce8c27c4c19882df04830cc85ba704e1d7c20452fcdcc0a619efec60e,9,sac_mapped_point_target
6,bellevue_150th_eastgate:D>F,1057,1057,matched,bellevue_150th_eastgate,hdbscan,A2,pcms_interval_prior,e8c89b9ce8c27c4c19882df04830cc85ba704e1d7c20452fcdcc0a619efec60e,9,sac_mapped_point_target
7,,0,576,unmatched_cluster,bellevue_150th_eastgate,hdbscan,A2,pcms_interval_prior,e8c89b9ce8c27c4c19882df04830cc85ba704e1d7c20452fcdcc0a619efec60e,9,sac_mapped_point_target
8,bellevue_150th_eastgate:C>H,821,821,matched,bellevue_150th_eastgate,hdbscan,A2,pcms_interval_prior,e8c89b9ce8c27c4c19882df04830cc85ba704e1d7c20452fcdcc0a619efec60e,9,sac_mapped_point_target
9,,0,1582,unmatched_cluster,bellevue_150th_eastgate,hdbscan,A2,pcms_interval_prior,e8c89b9ce8c27c4c19882df04830cc85ba704e1d7c20452fcdcc0a619efec60e,9,sac_mapped_point_target
10,bellevue_150th_eastgate:B>H,1752,1752,matched,bellevue_150th_eastgate,hdbscan,A2,pcms_interval_prior,e8c89b9ce8c27c4c19882df04830cc85ba704e1d7c20452fcdcc0a619efec60e,9,sac_mapped_point_target
0,bellevue_150th_eastgate:D>F,1667,1667,matched,bellevue_150th_eastgate,kmeans,A2,pcms_interval_prior,4ba584cd29bfce71e3fbb3b22f4183ce2ceaeb29b704e0ce67eef0b8f5a4dcfe,9,sac_mapped_point_target
1,bellevue_150th_eastgate:B>H,4051,4051,matched,bellevue_150th_eastgate,kmeans,A2,pcms_interval_prior,4ba584cd29bfce71e3fbb3b22f4183ce2ceaeb29b704e0ce67eef0b8f5a4dcfe,9,sac_mapped_point_target
2,bellevue_150th_eastgate:A>G,613,616,matched,bellevue_150th_eastgate,kmeans,A2,pcms_interval_prior,4ba584cd29bfce71e3fbb3b22f4183ce2ceaeb29b704e0ce67eef0b8f5a4dcfe,9,sac_mapped_point_target
3,bellevue_150th_eastgate:C>E,568,667,matched,bellevue_150th_eastgate,kmeans,A2,pcms_interval_prior,4ba584cd29bfce71e3fbb3b22f4183ce2ceaeb29b704e0ce67eef0b8f5a4dcfe,9,sac_mapped_point_target
4,bellevue_150th_eastgate:A>H,661,661,matched,bellevue_150th_eastgate,kmeans,A2,pcms_interval_prior,4ba584cd29bfce71e3fbb3b22f4183ce2ceaeb29b704e0ce67eef0b8f5a4dcfe,9,sac_mapped_point_target
5,bellevue_150th_eastgate:C>H,850,850,matched,bellevue_150th_eastgate,kmeans,A2,pcms_interval_prior,4ba584cd29bfce71e3fbb3b22f4183ce2ceaeb29b704e0ce67eef0b8f5a4dcfe,9,sac_mapped_point_target
6,bellevue_150th_eastgate:A>F,1111,1111,matched,bellevue_150th_eastgate,kmeans,A2,pcms_interval_prior,4ba584cd29bfce71e3fbb3b22f4183ce2ceaeb29b704e0ce67eef0b8f5a4dcfe,9,sac_mapped_point_target
7,bellevue_150th_eastgate:D>G,355,355,matched,bellevue_150th_eastgate,kmeans,A2,pcms_interval_prior,4ba584cd29bfce71e3fbb3b22f4183ce2ceaeb29b704e0ce67eef0b8f5a4dcfe,9,sac_mapped_point_target
8,bellevue_150th_eastgate:B>E,0,608,matched,bellevue_150th_eastgate,kmeans,A2,pcms_interval_prior,4ba584cd29bfce71e3fbb3b22f4183ce2ceaeb29b704e0ce67eef0b8f5a4dcfe,9,sac_mapped_point_target
0,bellevue_150th_eastgate:B>H,3818,3818,matched,bellevue_150th_eastgate,optics,A2,pcms_interval_prior,d6cf8ee57aadafe7b44b8d1c3432aef2cc3cd827b38c1aa722632a01528baded,9,sac_mapped_point_target
1,bellevue_150th_eastgate:A>F,768,768,matched,bellevue_150th_eastgate,optics,A2,pcms_interval_prior,d6cf8ee57aadafe7b44b8d1c3432aef2cc3cd827b38c1aa722632a01528baded,9,sac_mapped_point_target
2,bellevue_150th_eastgate:A>H,613,613,matched,bellevue_150th_eastgate,optics,A2,pcms_interval_prior,d6cf8ee57aadafe7b44b8d1c3432aef2cc3cd827b38c1aa722632a01528baded,9,sac_mapped_point_target
3,bellevue_150th_eastgate:D>F,875,875,matched,bellevue_150th_eastgate,optics,A2,pcms_interval_prior,d6cf8ee57aadafe7b44b8d1c3432aef2cc3cd827b38c1aa722632a01528baded,9,sac_mapped_point_target
4,bellevue_150th_eastgate:C>H,699,699,matched,bellevue_150th_eastgate,optics,A2,pcms_interval_prior,d6cf8ee57aadafe7b44b8d1c3432aef2cc3cd827b38c1aa722632a01528baded,9,sac_mapped_point_target
5,bellevue_150th_eastgate:B>E,0,443,matched,bellevue_150th_eastgate,optics,A2,pcms_interval_prior,d6cf8ee57aadafe7b44b8d1c3432aef2cc3cd827b38c1aa722632a01528baded,9,sac_mapped_point_target
6,,0,403,unmatched_cluster,bellevue_150th_eastgate,optics,A2,pcms_interval_prior,d6cf8ee57aadafe7b44b8d1c3432aef2cc3cd827b38c1aa722632a01528baded,9,sac_mapped_point_target
7,bellevue_150th_eastgate:A>G,97,97,matched,bellevue_150th_eastgate,optics,A2,pcms_interval_prior,d6cf8ee57aadafe7b44b8d1c3432aef2cc3cd827b38c1aa722632a01528baded,9,sac_mapped_point_target
8,bellevue_150th_eastgate:D>G,246,246,matched,bellevue_150th_eastgate,optics,A2,pcms_interval_prior,d6cf8ee57aadafe7b44b8d1c3432aef2cc3cd827b38c1aa722632a01528baded,9,sac_mapped_point_target
9,bellevue_150th_eastgate:C>E,302,302,matched,bellevue_150th_eastgate,optics,A2,pcms_interval_prior,d6cf8ee57aadafe7b44b8d1c3432aef2cc3cd827b38c1aa722632a01528baded,9,sac_mapped_point_target
10,,0,129,unmatched_cluster,bellevue_150th_eastgate,optics,A2,pcms_interval_prior,d6cf8ee57aadafe7b44b8d1c3432aef2cc3cd827b38c1aa722632a01528baded,9,sac_mapped_point_target
11,,0,310,unmatched_cluster,bellevue_150th_eastgate,optics,A2,pcms_interval_prior,d6cf8ee57aadafe7b44b8d1c3432aef2cc3cd827b38c1aa722632a01528baded,9,sac_mapped_point_target
0,bellevue_150th_eastgate:C>E,568,667,matched,bellevue_150th_eastgate,hdbscan,A3,pcms_interval_prior,b3397c662be7d3a794131ea7248998db9e2c965d38b8b079e1757927b4aa1ad5,9,smg_target_or_interval_center
1,bellevue_150th_eastgate:D>G,355,355,matched,bellevue_150th_eastgate,hdbscan,A3,pcms_interval_prior,b3397c662be7d3a794131ea7248998db9e2c965d38b8b079e1757927b4aa1ad5,9,smg_target_or_interval_center
2,bellevue_150th_eastgate:A>G,609,609,matched,bellevue_150th_eastgate,hdbscan,A3,pcms_interval_prior,b3397c662be7d3a794131ea7248998db9e2c965d38b8b079e1757927b4aa1ad5,9,smg_target_or_interval_center
3,bellevue_150th_eastgate:A>F,1111,1111,matched,bellevue_150th_eastgate,hdbscan,A3,pcms_interval_prior,b3397c662be7d3a794131ea7248998db9e2c965d38b8b079e1757927b4aa1ad5,9,smg_target_or_interval_center
4,bellevue_150th_eastgate:B>E,0,600,matched,bellevue_150th_eastgate,hdbscan,A3,pcms_interval_prior,b3397c662be7d3a794131ea7248998db9e2c965d38b8b079e1757927b4aa1ad5,9,smg_target_or_interval_center
5,bellevue_150th_eastgate:A>H,645,645,matched,bellevue_150th_eastgate,hdbscan,A3,pcms_interval_prior,b3397c662be7d3a794131ea7248998db9e2c965d38b8b079e1757927b4aa1ad5,9,smg_target_or_interval_center
6,bellevue_150th_eastgate:D>F,1057,1057,matched,bellevue_150th_eastgate,hdbscan,A3,pcms_interval_prior,b3397c662be7d3a794131ea7248998db9e2c965d38b8b079e1757927b4aa1ad5,9,smg_target_or_interval_center
7,,0,576,unmatched_cluster,bellevue_150th_eastgate,hdbscan,A3,pcms_interval_prior,b3397c662be7d3a794131ea7248998db9e2c965d38b8b079e1757927b4aa1ad5,9,smg_target_or_interval_center
8,bellevue_150th_eastgate:C>H,821,821,matched,bellevue_150th_eastgate,hdbscan,A3,pcms_interval_prior,b3397c662be7d3a794131ea7248998db9e2c965d38b8b079e1757927b4aa1ad5,9,smg_target_or_interval_center
9,,0,1582,unmatched_cluster,bellevue_150th_eastgate,hdbscan,A3,pcms_interval_prior,b3397c662be7d3a794131ea7248998db9e2c965d38b8b079e1757927b4aa1ad5,9,smg_target_or_interval_center
10,bellevue_150th_eastgate:B>H,1752,1752,matched,bellevue_150th_eastgate,hdbscan,A3,pcms_interval_prior,b3397c662be7d3a794131ea7248998db9e2c965d38b8b079e1757927b4aa1ad5,9,smg_target_or_interval_center
0,bellevue_150th_eastgate:D>F,1667,1667,matched,bellevue_150th_eastgate,kmeans,A3,pcms_interval_prior,270b74e2c413c5fdabcf9acce2086bfc142082fdf94fb8b81f430a4a2b86e203,9,smg_target_or_interval_center
1,bellevue_150th_eastgate:B>H,4051,4051,matched,bellevue_150th_eastgate,kmeans,A3,pcms_interval_prior,270b74e2c413c5fdabcf9acce2086bfc142082fdf94fb8b81f430a4a2b86e203,9,smg_target_or_interval_center
2,bellevue_150th_eastgate:A>G,613,616,matched,bellevue_150th_eastgate,kmeans,A3,pcms_interval_prior,270b74e2c413c5fdabcf9acce2086bfc142082fdf94fb8b81f430a4a2b86e203,9,smg_target_or_interval_center
3,bellevue_150th_eastgate:C>E,568,667,matched,bellevue_150th_eastgate,kmeans,A3,pcms_interval_prior,270b74e2c413c5fdabcf9acce2086bfc142082fdf94fb8b81f430a4a2b86e203,9,smg_target_or_interval_center
4,bellevue_150th_eastgate:A>H,661,661,matched,bellevue_150th_eastgate,kmeans,A3,pcms_interval_prior,270b74e2c413c5fdabcf9acce2086bfc142082fdf94fb8b81f430a4a2b86e203,9,smg_target_or_interval_center
5,bellevue_150th_eastgate:C>H,850,850,matched,bellevue_150th_eastgate,kmeans,A3,pcms_interval_prior,270b74e2c413c5fdabcf9acce2086bfc142082fdf94fb8b81f430a4a2b86e203,9,smg_target_or_interval_center
6,bellevue_150th_eastgate:A>F,1111,1111,matched,bellevue_150th_eastgate,kmeans,A3,pcms_interval_prior,270b74e2c413c5fdabcf9acce2086bfc142082fdf94fb8b81f430a4a2b86e203,9,smg_target_or_interval_center
7,bellevue_150th_eastgate:D>G,355,355,matched,bellevue_150th_eastgate,kmeans,A3,pcms_interval_prior,270b74e2c413c5fdabcf9acce2086bfc142082fdf94fb8b81f430a4a2b86e203,9,smg_target_or_interval_center
8,bellevue_150th_eastgate:B>E,0,608,matched,bellevue_150th_eastgate,kmeans,A3,pcms_interval_prior,270b74e2c413c5fdabcf9acce2086bfc142082fdf94fb8b81f430a4a2b86e203,9,smg_target_or_interval_center
0,bellevue_150th_eastgate:B>H,3818,3818,matched,bellevue_150th_eastgate,optics,A3,pcms_interval_prior,c3acd60141f27ad4897febb178db5626e788ae13a66499efb4918600669941ed,9,smg_target_or_interval_center
1,bellevue_150th_eastgate:A>F,768,768,matched,bellevue_150th_eastgate,optics,A3,pcms_interval_prior,c3acd60141f27ad4897febb178db5626e788ae13a66499efb4918600669941ed,9,smg_target_or_interval_center
2,bellevue_150th_eastgate:A>H,613,613,matched,bellevue_150th_eastgate,optics,A3,pcms_interval_prior,c3acd60141f27ad4897febb178db5626e788ae13a66499efb4918600669941ed,9,smg_target_or_interval_center
3,bellevue_150th_eastgate:D>F,875,875,matched,bellevue_150th_eastgate,optics,A3,pcms_interval_prior,c3acd60141f27ad4897febb178db5626e788ae13a66499efb4918600669941ed,9,smg_target_or_interval_center
4,bellevue_150th_eastgate:C>H,699,699,matched,bellevue_150th_eastgate,optics,A3,pcms_interval_prior,c3acd60141f27ad4897febb178db5626e788ae13a66499efb4918600669941ed,9,smg_target_or_interval_center
5,bellevue_150th_eastgate:B>E,0,443,matched,bellevue_150th_eastgate,optics,A3,pcms_interval_prior,c3acd60141f27ad4897febb178db5626e788ae13a66499efb4918600669941ed,9,smg_target_or_interval_center
6,,0,403,unmatched_cluster,bellevue_150th_eastgate,optics,A3,pcms_interval_prior,c3acd60141f27ad4897febb178db5626e788ae13a66499efb4918600669941ed,9,smg_target_or_interval_center
7,bellevue_150th_eastgate:A>G,97,97,matched,bellevue_150th_eastgate,optics,A3,pcms_interval_prior,c3acd60141f27ad4897febb178db5626e788ae13a66499efb4918600669941ed,9,smg_target_or_interval_center
8,bellevue_150th_eastgate:D>G,246,246,matched,bellevue_150th_eastgate,optics,A3,pcms_interval_prior,c3acd60141f27ad4897febb178db5626e788ae13a66499efb4918600669941ed,9,smg_target_or_interval_center
9,bellevue_150th_eastgate:C>E,302,302,matched,bellevue_150th_eastgate,optics,A3,pcms_interval_prior,c3acd60141f27ad4897febb178db5626e788ae13a66499efb4918600669941ed,9,smg_target_or_interval_center
10,,0,129,unmatched_cluster,bellevue_150th_eastgate,optics,A3,pcms_interval_prior,c3acd60141f27ad4897febb178db5626e788ae13a66499efb4918600669941ed,9,smg_target_or_interval_center
11,,0,310,unmatched_cluster,bellevue_150th_eastgate,optics,A3,pcms_interval_prior,c3acd60141f27ad4897febb178db5626e788ae13a66499efb4918600669941ed,9,smg_target_or_interval_center
0,bellevue_150th_eastgate:C>E,568,667,matched,bellevue_150th_eastgate,hdbscan,A5,pcms_interval_prior,3aa49f4cb80a5c892c51f80d6fb60ec0fb73f85988c8e5a0c8c70a0162fc6e27,9,smg_target_or_interval_center
1,bellevue_150th_eastgate:D>G,355,355,matched,bellevue_150th_eastgate,hdbscan,A5,pcms_interval_prior,3aa49f4cb80a5c892c51f80d6fb60ec0fb73f85988c8e5a0c8c70a0162fc6e27,9,smg_target_or_interval_center
2,bellevue_150th_eastgate:A>G,609,609,matched,bellevue_150th_eastgate,hdbscan,A5,pcms_interval_prior,3aa49f4cb80a5c892c51f80d6fb60ec0fb73f85988c8e5a0c8c70a0162fc6e27,9,smg_target_or_interval_center
3,bellevue_150th_eastgate:A>F,1111,1111,matched,bellevue_150th_eastgate,hdbscan,A5,pcms_interval_prior,3aa49f4cb80a5c892c51f80d6fb60ec0fb73f85988c8e5a0c8c70a0162fc6e27,9,smg_target_or_interval_center
4,bellevue_150th_eastgate:B>E,0,600,matched,bellevue_150th_eastgate,hdbscan,A5,pcms_interval_prior,3aa49f4cb80a5c892c51f80d6fb60ec0fb73f85988c8e5a0c8c70a0162fc6e27,9,smg_target_or_interval_center
5,bellevue_150th_eastgate:A>H,645,645,matched,bellevue_150th_eastgate,hdbscan,A5,pcms_interval_prior,3aa49f4cb80a5c892c51f80d6fb60ec0fb73f85988c8e5a0c8c70a0162fc6e27,9,smg_target_or_interval_center
6,bellevue_150th_eastgate:D>F,1057,1057,matched,bellevue_150th_eastgate,hdbscan,A5,pcms_interval_prior,3aa49f4cb80a5c892c51f80d6fb60ec0fb73f85988c8e5a0c8c70a0162fc6e27,9,smg_target_or_interval_center
7,,0,576,unmatched_cluster,bellevue_150th_eastgate,hdbscan,A5,pcms_interval_prior,3aa49f4cb80a5c892c51f80d6fb60ec0fb73f85988c8e5a0c8c70a0162fc6e27,9,smg_target_or_interval_center
8,bellevue_150th_eastgate:C>H,821,821,matched,bellevue_150th_eastgate,hdbscan,A5,pcms_interval_prior,3aa49f4cb80a5c892c51f80d6fb60ec0fb73f85988c8e5a0c8c70a0162fc6e27,9,smg_target_or_interval_center
9,,0,1582,unmatched_cluster,bellevue_150th_eastgate,hdbscan,A5,pcms_interval_prior,3aa49f4cb80a5c892c51f80d6fb60ec0fb73f85988c8e5a0c8c70a0162fc6e27,9,smg_target_or_interval_center
10,bellevue_150th_eastgate:B>H,1752,1752,matched,bellevue_150th_eastgate,hdbscan,A5,pcms_interval_prior,3aa49f4cb80a5c892c51f80d6fb60ec0fb73f85988c8e5a0c8c70a0162fc6e27,9,smg_target_or_interval_center
0,bellevue_150th_eastgate:B>H,4051,4051,matched,bellevue_150th_eastgate,kmeans,A5,pcms_interval_prior,fbae8dbb040bc3761ec0fde7ca930b673769abeaa5d7af0990e44f3295aac59e,9,smg_target_or_interval_center
1,bellevue_150th_eastgate:D>F,1158,1158,matched,bellevue_150th_eastgate,kmeans,A5,pcms_interval_prior,fbae8dbb040bc3761ec0fde7ca930b673769abeaa5d7af0990e44f3295aac59e,9,smg_target_or_interval_center
