reference_movement_id,precision,recall,f1,support,scene_id,method,ablation_id,selection_strategy,frozen_configuration_id,target_prior,target_prior_kind
bellevue_150th_newport:A>F,0,0,0,42,bellevue_150th_newport,hdbscan,A6,pcms_interval_prior,cc6894854d175068c7d712b35ad345e9fe704f11ba46d7c8b560d620969b7475,8,smg_target_or_interval_center
bellevue_150th_newport:A>G,0.894736842105,1,0.944444444444,357,bellevue_150th_newport,hdbscan,A6,pcms_interval_prior,cc6894854d175068c7d712b35ad345e9fe704f11ba46d7c8b560d620969b7475,8,smg_target_or_interval_center
bellevue_150th_newport:A>H,0,0,0,7,bellevue_150th_newport,hdbscan,A6,pcms_interval_prior,cc6894854d175068c7d712b35ad345e9fe704f11ba46d7c8b560d620969b7475,8,smg_target_or_interval_center
bellevue_150th_newport:B>E,0,0,0,12,bellevue_150th_newport,hdbscan,A6,pcms_interval_prior,cc6894854d175068c7d712b35ad345e9fe704f11ba46d7c8b560d620969b7475,8,smg_target_or_interval_center
bellevue_150th_newport:B>H,1,1,1,137,bellevue_150th_newport,hdbscan,A6,pcms_interval_prior,cc6894854d175068c7d712b35ad345e9fe704f11ba46d7c8b560d620969b7475,8,smg_target_or_interval_center
bellevue_150th_newport:C>E,0.993063583815,1,0.996519721578,1718,bellevue_150th_newport,hdbscan,A6,pcms_interval_prior,cc6894854d175068c7d712b35ad345e9fe704f11ba46d7c8b560d620969b7475,8,smg_target_or_interval_center
bellevue_150th_newport:C>H,1,1,1,1081,bellevue_150th_newport,hdbscan,A6,pcms_interval_prior,cc6894854d175068c7d712b35ad345e9fe704f11ba46d7c8b560d620969b7475,8,smg_target_or_interval_center
bellevue_150th_newport:D>F,1,1,1,313,bellevue_150th_newport,hdbscan,A6,pcms_interval_prior,cc6894854d175068c7d712b35ad345e9fe704f11ba46d7c8b560d620969b7475,8,smg_target_or_interval_center
bellevue_150th_newport:D>G,1,1,1,185,bellevue_150th_newport,hdbscan,A6,pcms_interval_prior,cc6894854d175068c7d712b35ad345e9fe704f11ba46d7c8b560d620969b7475,8,smg_target_or_interval_center
bellevue_150th_newport:A>F,1,1,1,42,bellevue_150th_newport,kmeans,A6,pcms_interval_prior,0edec2eb8ba263d2845e436de1f916c5855f874cbddd3e1c1f42bd94c4eac57b,8,smg_target_or_interval_center
bellevue_150th_newport:A>G,1,1,1,357,bellevue_150th_newport,kmeans,A6,pcms_interval_prior,0edec2eb8ba263d2845e436de1f916c5855f874cbddd3e1c1f42bd94c4eac57b,8,smg_target_or_interval_center
bellevue_150th_newport:A>H,0,0,0,7,bellevue_150th_newport,kmeans,A6,pcms_interval_prior,0edec2eb8ba263d2845e436de1f916c5855f874cbddd3e1c1f42bd94c4eac57b,8,smg_target_or_interval_center
bellevue_150th_newport:B>E,0,0,0,12,bellevue_150th_newport,kmeans,A6,pcms_interval_prior,0edec2eb8ba263d2845e436de1f916c5855f874cbddd3e1c1f42bd94c4eac57b,8,smg_target_or_interval_center
bellevue_150th_newport:B>H,1,1,1,137,bellevue_150th_newport,kmeans,A6,pcms_interval_prior,0edec2eb8ba263d2845e436de1f916c5855f874cbddd3e1c1f42bd94c4eac57b,8,smg_target_or_interval_center
bellevue_150th_newport:C>E,0.993063583815,1,0.996519721578,1718,bellevue_150th_newport,kmeans,A6,pcms_interval_prior,0edec2eb8ba263d2845e436de1f916c5855f874cbddd3e1c1f42bd94c4eac57b,8,smg_target_or_interval_center
bellevue_150th_newport:C>H,0.993566176471,1,0.996772706316,1081,bellevue_150th_newport,kmeans,A6,pcms_interval_prior,0edec2eb8ba263d2845e436de1f916c5855f874cbddd3e1c1f42bd94c4eac57b,8,smg_target_or_interval_center
bellevue_150th_newport:D>F,1,1,1,313,bellevue_150th_newport,kmeans,A6,pcms_interval_prior,0edec2eb8ba263d2845e436de1f916c5855f874cbddd3e1c1f42bd94c4eac57b,8,smg_target_or_interval_center
bellevue_150th_newport:D>G,1,1,1,185,bellevue_150th_newport,kmeans,A6,pcms_interval_prior,0edec2eb8ba263d2845e436de1f916c5855f874cbddd3e1c1f42bd94c4eac57b,8,smg_target_or_interval_center
bellevue_150th_newport:A>F,0,0,0,42,bellevue_150th_newport,optics,A6,pcms_interval_prior,7a486877c41934a550d4eb961492f7fe81c846ab6b567ca57c06d69c40d91319,8,smg_target_or_interval_center
bellevue_150th_newport:A>G,1,0.801120448179,0.889580093313,357,bellevue_150th_newport,optics,A6,pcms_interval_prior,7a486877c41934a550d4eb961492f7fe81c846ab6b567ca57c06d69c40d91319,8,smg_target_or_interval_center
bellevue_150th_newport:A>H,0,0,0,7,bellevue_150th_newport,optics,A6,pcms_interval_prior,7a486877c41934a550d4eb961492f7fe81c846ab6b567ca57c06d69c40d91319,8,smg_target_or_interval_center
bellevue_150th_newport:B>E,0,0,0,12,bellevue_150th_newport,optics,A6,pcms_interval_prior,7a486877c41934a550d4eb961492f7fe81c846ab6b567ca57c06d69c40d91319,8,smg_target_or_interval_center
bellevue_150th_newport:B>H,1,0.978102189781,0.988929889299,137,bellevue_150th_newport,optics,A6,pcms_interval_prior,7a486877c41934a550d4eb961492f7fe81c846ab6b567ca57c06d69c40d91319,8,smg_target_or_interval_center
bellevue_150th_newport:C>E,1,0.994761350407,0.997373796323,1718,bellevue_150th_newport,optics,A6,pcms_interval_prior,7a486877c41934a550d4eb961492f7fe81c846ab6b567ca57c06d69c40d91319,8,smg_target_or_interval_center
bellevue_150th_newport:C>H,1,1,1,1081,bellevue_150th_newport,optics,A6,pcms_interval_prior,7a486877c41934a550d4eb961492f7fe81c846ab6b567ca57c06d69c40d91319,8,smg_target_or_interval_center
bellevue_150th_newport:D>F,1,0.533546325879,0.695833333333,313,bellevue_150th_newport,optics,A6,pcms_interval_prior,7a486877c41934a550d4eb961492f7fe81c846ab6b567ca57c06d69c40d91319,8,smg_target_or_interval_center
bellevue_150th_newport:D>G,1,0.978378378378,0.989071038251,185,bellevue_150th_newport,optics,A6,pcms_interval_prior,7a486877c41934a550d4eb961492f7fe81c846ab6b567ca57c06d69c40d91319,8,smg_target_or_interval_center
bellevue_150th_newport:A>F,0,0,0,42,bellevue_150th_newport,hdbscan,A7,pcms_interval_prior,94b42abc029a9e08b5d6d3e81736f96ea62b387d8481cf22f0b13ea673665586,2,smg_target_or_interval_center
bellevue_150th_newport:A>G,0.894736842105,1,0.944444444444,357,bellevue_150th_newport,hdbscan,A7,pcms_interval_prior,94b42abc029a9e08b5d6d3e81736f96ea62b387d8481cf22f0b13ea673665586,2,smg_target_or_interval_center
bellevue_150th_newport:A>H,0,0,0,7,bellevue_150th_newport,hdbscan,A7,pcms_interval_prior,94b42abc029a9e08b5d6d3e81736f96ea62b387d8481cf22f0b13ea673665586,2,smg_target_or_interval_center
bellevue_150th_newport:B>E,0,0,0,12,bellevue_150th_newport,hdbscan,A7,pcms_interval_prior,94b42abc029a9e08b5d6d3e81736f96ea62b387d8481cf22f0b13ea673665586,2,smg_target_or_interval_center
bellevue_150th_newport:B>H,0,0,0,137,bellevue_150th_newport,hdbscan,A7,pcms_interval_prior,94b42abc029a9e08b5d6d3e81736f96ea62b387d8481cf22f0b13ea673665586,2,smg_target_or_interval_center
bellevue_150th_newport:C>E,0.993063583815,1,0.996519721578,1718,bellevue_150th_newport,hdbscan,A7,pcms_interval_prior,94b42abc029a9e08b5d6d3e81736f96ea62b387d8481cf22f0b13ea673665586,2,smg_target_or_interval_center
bellevue_150th_newport:C>H,0.887520525452,1,0.940408873423,1081,bellevue_150th_newport,hdbscan,A7,pcms_interval_prior,94b42abc029a9e08b5d6d3e81736f96ea62b387d8481cf22f0b13ea673665586,2,smg_target_or_interval_center
bellevue_150th_newport:D>F,0.628514056225,1,0.771886559803,313,bellevue_150th_newport,hdbscan,A7,pcms_interval_prior,94b42abc029a9e08b5d6d3e81736f96ea62b387d8481cf22f0b13ea673665586,2,smg_target_or_interval_center
bellevue_150th_newport:D>G,0,0,0,185,bellevue_150th_newport,hdbscan,A7,pcms_interval_prior,94b42abc029a9e08b5d6d3e81736f96ea62b387d8481cf22f0b13ea673665586,2,smg_target_or_interval_center
bellevue_150th_newport:A>F,0,0,0,42,bellevue_150th_newport,kmeans,A7,pcms_interval_prior,688d9f0d478011bfd31f19b6c9c28b552bf280a7ef8edfe55e4db4e4507c2709,2,smg_target_or_interval_center
bellevue_150th_newport:A>G,0.894736842105,1,0.944444444444,357,bellevue_150th_newport,kmeans,A7,pcms_interval_prior,688d9f0d478011bfd31f19b6c9c28b552bf280a7ef8edfe55e4db4e4507c2709,2,smg_target_or_interval_center
bellevue_150th_newport:A>H,0,0,0,7,bellevue_150th_newport,kmeans,A7,pcms_interval_prior,688d9f0d478011bfd31f19b6c9c28b552bf280a7ef8edfe55e4db4e4507c2709,2,smg_target_or_interval_center
bellevue_150th_newport:B>E,0,0,0,12,bellevue_150th_newport,kmeans,A7,pcms_interval_prior,688d9f0d478011bfd31f19b6c9c28b552bf280a7ef8edfe55e4db4e4507c2709,2,smg_target_or_interval_center
bellevue_150th_newport:B>H,0,0,0,137,bellevue_150th_newport,kmeans,A7,pcms_interval_prior,688d9f0d478011bfd31f19b6c9c28b552bf280a7ef8edfe55e4db4e4507c2709,2,smg_target_or_interval_center
bellevue_150th_newport:C>E,0.581387478849,1,0.735287823668,1718,bellevue_150th_newport,kmeans,A7,pcms_interval_prior,688d9f0d478011bfd31f19b6c9c28b552bf280a7ef8edfe55e4db4e4507c2709,2,smg_target_or_interval_center
bellevue_150th_newport:C>H,0,0,0,1081,bellevue_150th_newport,kmeans,A7,pcms_interval_prior,688d9f0d478011bfd31f19b6c9c28b552bf280a7ef8edfe55e4db4e4507c2709,2,smg_target_or_interval_center
bellevue_150th_newport:D>F,0.628514056225,1,0.771886559803,313,bellevue_150th_newport,kmeans,A7,pcms_interval_prior,688d9f0d478011bfd31f19b6c9c28b552bf280a7ef8edfe55e4db4e4507c2709,2,smg_target_or_interval_center
bellevue_150th_newport:D>G,0,0,0,185,bellevue_150th_newport,kmeans,A7,pcms_interval_prior,688d9f0d478011bfd31f19b6c9c28b552bf280a7ef8edfe55e4db4e4507c2709,2,smg_target_or_interval_center
bellevue_150th_newport:A>F,0,0,0,42,bellevue_150th_newport,optics,A7,pcms_interval_prior,894d3ff14301b6690dd5c7cef75bbce1581e2dbb9bc1dfbdc3f3999a8a00045a,2,smg_target_or_interval_center
bellevue_150th_newport:A>G,1,0.521008403361,0.685082872928,357,bellevue_150th_newport,optics,A7,pcms_interval_prior,894d3ff14301b6690dd5c7cef75bbce1581e2dbb9bc1dfbdc3f3999a8a00045a,2,smg_target_or_interval_center
bellevue_150th_newport:A>H,0,0,0,7,bellevue_150th_newport,optics,A7,pcms_interval_prior,894d3ff14301b6690dd5c7cef75bbce1581e2dbb9bc1dfbdc3f3999a8a00045a,2,smg_target_or_interval_center
bellevue_150th_newport:B>E,0,0,0,12,bellevue_150th_newport,optics,A7,pcms_interval_prior,894d3ff14301b6690dd5c7cef75bbce1581e2dbb9bc1dfbdc3f3999a8a00045a,2,smg_target_or_interval_center
bellevue_150th_newport:B>H,0,0,0,137,bellevue_150th_newport,optics,A7,pcms_interval_prior,894d3ff14301b6690dd5c7cef75bbce1581e2dbb9bc1dfbdc3f3999a8a00045a,2,smg_target_or_interval_center
bellevue_150th_newport:C>E,1,0.805587892899,0.892327530625,1718,bellevue_150th_newport,optics,A7,pcms_interval_prior,894d3ff14301b6690dd5c7cef75bbce1581e2dbb9bc1dfbdc3f3999a8a00045a,2,smg_target_or_interval_center
bellevue_150th_newport:C>H,1,0.970397779833,0.984976525822,1081,bellevue_150th_newport,optics,A7,pcms_interval_prior,894d3ff14301b6690dd5c7cef75bbce1581e2dbb9bc1dfbdc3f3999a8a00045a,2,smg_target_or_interval_center
bellevue_150th_newport:D>F,1,0.255591054313,0.407124681934,313,bellevue_150th_newport,optics,A7,pcms_interval_prior,894d3ff14301b6690dd5c7cef75bbce1581e2dbb9bc1dfbdc3f3999a8a00045a,2,smg_target_or_interval_center
bellevue_150th_newport:D>G,0,0,0,185,bellevue_150th_newport,optics,A7,pcms_interval_prior,894d3ff14301b6690dd5c7cef75bbce1581e2dbb9bc1dfbdc3f3999a8a00045a,2,smg_target_or_interval_center
bellevue_150th_newport:A>F,0,0,0,42,bellevue_150th_newport,hdbscan,A9,pcms_interval_prior,481c3a6b366b1e2cd9f14134cbb7e5a6f0bae649ec819dfbc5405eb35b2dd94a,8,smg_target_or_interval_center
bellevue_150th_newport:A>G,0.894736842105,1,0.944444444444,357,bellevue_150th_newport,hdbscan,A9,pcms_interval_prior,481c3a6b366b1e2cd9f14134cbb7e5a6f0bae649ec819dfbc5405eb35b2dd94a,8,smg_target_or_interval_center
bellevue_150th_newport:A>H,0,0,0,7,bellevue_150th_newport,hdbscan,A9,pcms_interval_prior,481c3a6b366b1e2cd9f14134cbb7e5a6f0bae649ec819dfbc5405eb35b2dd94a,8,smg_target_or_interval_center
bellevue_150th_newport:B>E,0,0,0,12,bellevue_150th_newport,hdbscan,A9,pcms_interval_prior,481c3a6b366b1e2cd9f14134cbb7e5a6f0bae649ec819dfbc5405eb35b2dd94a,8,smg_target_or_interval_center
bellevue_150th_newport:B>H,1,1,1,137,bellevue_150th_newport,hdbscan,A9,pcms_interval_prior,481c3a6b366b1e2cd9f14134cbb7e5a6f0bae649ec819dfbc5405eb35b2dd94a,8,smg_target_or_interval_center
bellevue_150th_newport:C>E,0.993063583815,1,0.996519721578,1718,bellevue_150th_newport,hdbscan,A9,pcms_interval_prior,481c3a6b366b1e2cd9f14134cbb7e5a6f0bae649ec819dfbc5405eb35b2dd94a,8,smg_target_or_interval_center
bellevue_150th_newport:C>H,1,1,1,1081,bellevue_150th_newport,hdbscan,A9,pcms_interval_prior,481c3a6b366b1e2cd9f14134cbb7e5a6f0bae649ec819dfbc5405eb35b2dd94a,8,smg_target_or_interval_center
bellevue_150th_newport:D>F,1,1,1,313,bellevue_150th_newport,hdbscan,A9,pcms_interval_prior,481c3a6b366b1e2cd9f14134cbb7e5a6f0bae649ec819dfbc5405eb35b2dd94a,8,smg_target_or_interval_center
bellevue_150th_newport:D>G,1,1,1,185,bellevue_150th_newport,hdbscan,A9,pcms_interval_prior,481c3a6b366b1e2cd9f14134cbb7e5a6f0bae649ec819dfbc5405eb35b2dd94a,8,smg_target_or_interval_center
bellevue_150th_newport:A>F,1,1,1,42,bellevue_150th_newport,kmeans,A9,pcms_interval_prior,17310c6d5f0f2cad6cbd29e0ff6a9a8afadb4b08916564556589345d710a44ab,8,smg_target_or_interval_center
bellevue_150th_newport:A>G,1,1,1,357,bellevue_150th_newport,kmeans,A9,pcms_interval_prior,17310c6d5f0f2cad6cbd29e0ff6a9a8afadb4b08916564556589345d710a44ab,8,smg_target_or_interval_center
bellevue_150th_newport:A>H,0,0,0,7,bellevue_150th_newport,kmeans,A9,pcms_interval_prior,17310c6d5f0f2cad6cbd29e0ff6a9a8afadb4b08916564556589345d710a44ab,8,smg_target_or_interval_center
bellevue_150th_newport:B>E,0,0,0,12,bellevue_150th_newport,kmeans,A9,pcms_interval_prior,17310c6d5f0f2cad6cbd29e0ff6a9a8afadb4b08916564556589345d710a44ab,8,smg_target_or_interval_center
bellevue_150th_newport:B>H,1,1,1,137,bellevue_150th_newport,kmeans,A9,pcms_interval_prior,17310c6d5f0f2cad6cbd29e0ff6a9a8afadb4b08916564556589345d710a44ab,8,smg_target_or_interval_center
bellevue_150th_newport:C>E,0.993063583815,1,0.996519721578,1718,bellevue_150th_newport,kmeans,A9,pcms_interval_prior,17310c6d5f0f2cad6cbd29e0ff6a9a8afadb4b08916564556589345d710a44ab,8,smg_target_or_interval_center
bellevue_150th_newport:C>H,0.993566176471,1,0.996772706316,1081,bellevue_150th_newport,kmeans,A9,pcms_interval_prior,17310c6d5f0f2cad6cbd29e0ff6a9a8afadb4b08916564556589345d710a44ab,8,smg_target_or_interval_center
bellevue_150th_newport:D>F,1,1,1,313,bellevue_150th_newport,kmeans,A9,pcms_interval_prior,17310c6d5f0f2cad6cbd29e0ff6a9a8afadb4b08916564556589345d710a44ab,8,smg_target_or_interval_center
bellevue_150th_newport:D>G,1,1,1,185,bellevue_150th_newport,kmeans,A9,pcms_interval_prior,17310c6d5f0f2cad6cbd29e0ff6a9a8afadb4b08916564556589345d710a44ab,8,smg_target_or_interval_center
bellevue_150th_newport:A>F,0,0,0,42,bellevue_150th_newport,optics,A9,pcms_interval_prior,7d62fde712f69ee986b712342d7d8594b5bbaa94143e098245b8842213bf761d,8,smg_target_or_interval_center
bellevue_150th_newport:A>G,1,0.801120448179,0.889580093313,357,bellevue_150th_newport,optics,A9,pcms_interval_prior,7d62fde712f69ee986b712342d7d8594b5bbaa94143e098245b8842213bf761d,8,smg_target_or_interval_center
bellevue_150th_newport:A>H,0,0,0,7,bellevue_150th_newport,optics,A9,pcms_interval_prior,7d62fde712f69ee986b712342d7d8594b5bbaa94143e098245b8842213bf761d,8,smg_target_or_interval_center
bellevue_150th_newport:B>E,0,0,0,12,bellevue_150th_newport,optics,A9,pcms_interval_prior,7d62fde712f69ee986b712342d7d8594b5bbaa94143e098245b8842213bf761d,8,smg_target_or_interval_center
bellevue_150th_newport:B>H,1,0.978102189781,0.988929889299,137,bellevue_150th_newport,optics,A9,pcms_interval_prior,7d62fde712f69ee986b712342d7d8594b5bbaa94143e098245b8842213bf761d,8,smg_target_or_interval_center
bellevue_150th_newport:C>E,1,0.994761350407,0.997373796323,1718,bellevue_150th_newport,optics,A9,pcms_interval_prior,7d62fde712f69ee986b712342d7d8594b5bbaa94143e098245b8842213bf761d,8,smg_target_or_interval_center
bellevue_150th_newport:C>H,1,1,1,1081,bellevue_150th_newport,optics,A9,pcms_interval_prior,7d62fde712f69ee986b712342d7d8594b5bbaa94143e098245b8842213bf761d,8,smg_target_or_interval_center
bellevue_150th_newport:D>F,1,0.533546325879,0.695833333333,313,bellevue_150th_newport,optics,A9,pcms_interval_prior,7d62fde712f69ee986b712342d7d8594b5bbaa94143e098245b8842213bf761d,8,smg_target_or_interval_center
bellevue_150th_newport:D>G,1,0.978378378378,0.989071038251,185,bellevue_150th_newport,optics,A9,pcms_interval_prior,7d62fde712f69ee986b712342d7d8594b5bbaa94143e098245b8842213bf761d,8,smg_target_or_interval_center
bellevue_150th_eastgate:A>F,1,0.647164716472,0.785792349727,1111,bellevue_150th_eastgate,hdbscan,A0,original_untargeted,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0,9,original_hg_point_target
bellevue_150th_eastgate:A>G,1,0.993474714519,0.996726677578,613,bellevue_150th_eastgate,hdbscan,A0,original_untargeted,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0,9,original_hg_point_target
bellevue_150th_eastgate:A>H,1,0.51572327044,0.680497925311,1272,bellevue_150th_eastgate,hdbscan,A0,original_untargeted,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0,9,original_hg_point_target
bellevue_150th_eastgate:B>E,0,0,0,99,bellevue_150th_eastgate,hdbscan,A0,original_untargeted,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0,9,original_hg_point_target
bellevue_150th_eastgate:B>H,1,0.448531226858,0.619291070211,4051,bellevue_150th_eastgate,hdbscan,A0,original_untargeted,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0,9,original_hg_point_target
bellevue_150th_eastgate:C>E,1,0.644366197183,0.783725910064,568,bellevue_150th_eastgate,hdbscan,A0,original_untargeted,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0,9,original_hg_point_target
bellevue_150th_eastgate:C>H,1,0.965882352941,0.982645122681,850,bellevue_150th_eastgate,hdbscan,A0,original_untargeted,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0,9,original_hg_point_target
bellevue_150th_eastgate:D>F,1,0.51949610078,0.683774180813,1667,bellevue_150th_eastgate,hdbscan,A0,original_untargeted,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0,9,original_hg_point_target
bellevue_150th_eastgate:D>G,1,1,1,355,bellevue_150th_eastgate,hdbscan,A0,original_untargeted,c53dc6d6e421ea79e096f97e54afc1404fee4fc6f9bfe532ab9632670f7f10e0,9,original_hg_point_target
bellevue_150th_eastgate:A>F,1,1,1,1111,bellevue_150th_eastgate,kmeans,A0,original_untargeted,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c,9,original_hg_point_target
bellevue_150th_eastgate:A>G,0.99512987013,1,0.99755899105,613,bellevue_150th_eastgate,kmeans,A0,original_untargeted,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c,9,original_hg_point_target
bellevue_150th_eastgate:A>H,1,0.51965408805,0.683911019141,1272,bellevue_150th_eastgate,kmeans,A0,original_untargeted,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c,9,original_hg_point_target
bellevue_150th_eastgate:B>E,1,1,1,99,bellevue_150th_eastgate,kmeans,A0,original_untargeted,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c,9,original_hg_point_target
bellevue_150th_eastgate:B>H,1,1,1,4051,bellevue_150th_eastgate,kmeans,A0,original_untargeted,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c,9,original_hg_point_target
bellevue_150th_eastgate:C>E,1,1,1,568,bellevue_150th_eastgate,kmeans,A0,original_untargeted,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c,9,original_hg_point_target
bellevue_150th_eastgate:C>H,1,1,1,850,bellevue_150th_eastgate,kmeans,A0,original_untargeted,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c,9,original_hg_point_target
bellevue_150th_eastgate:D>F,1,0.694661067786,0.81982300885,1667,bellevue_150th_eastgate,kmeans,A0,original_untargeted,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c,9,original_hg_point_target
bellevue_150th_eastgate:D>G,1,1,1,355,bellevue_150th_eastgate,kmeans,A0,original_untargeted,cd02fff6fbd4b9535f86b641b3d980846ddc1cd6c52aba1da13e196e3db8737c,9,original_hg_point_target
bellevue_150th_eastgate:A>F,1,0.396939693969,0.568298969072,1111,bellevue_150th_eastgate,optics,A0,original_untargeted,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43,9,original_hg_point_target
bellevue_150th_eastgate:A>G,1,0.199021207178,0.331972789116,613,bellevue_150th_eastgate,optics,A0,original_untargeted,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43,9,original_hg_point_target
bellevue_150th_eastgate:A>H,1,0.499213836478,0.665967488201,1272,bellevue_150th_eastgate,optics,A0,original_untargeted,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43,9,original_hg_point_target
bellevue_150th_eastgate:B>E,1,0.989898989899,0.994923857868,99,bellevue_150th_eastgate,optics,A0,original_untargeted,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43,9,original_hg_point_target
bellevue_150th_eastgate:B>H,0.994066749073,0.992594421131,0.993330039526,4051,bellevue_150th_eastgate,optics,A0,original_untargeted,6198f7f534ff5f7afca5c8a3b4279698a5c52d636423b16f9075ad85a8917d43,9,original_hg_point_target
